filename,category,label,fold
1-20133-A-39.wav,glass_breaking,positive_glass,1
1-84536-A-39.wav,glass_breaking,positive_glass,1
1-84704-A-39.wav,glass_breaking,positive_glass,1
1-84705-A-39.wav,glass_breaking,positive_glass,1
1-85168-A-39.wav,glass_breaking,positive_glass,1
1-85184-A-39.wav,glass_breaking,positive_glass,1
1-88807-A-39.wav,glass_breaking,positive_glass,1
1-977-A-39.wav,glass_breaking,positive_glass,1
2-106881-A-39.wav,glass_breaking,positive_glass,2
2-112213-A-39.wav,glass_breaking,positive_glass,2
2-112213-B-39.wav,glass_breaking,positive_glass,2
2-141563-A-39.wav,glass_breaking,positive_glass,2
2-173559-A-39.wav,glass_breaking,positive_glass,2
2-173607-A-39.wav,glass_breaking,positive_glass,2
2-173618-A-39.wav,glass_breaking,positive_glass,2
2-250710-A-39.wav,glass_breaking,positive_glass,2
3-203371-A-39.wav,glass_breaking,positive_glass,3
3-203373-A-39.wav,glass_breaking,positive_glass,3
3-203374-A-39.wav,glass_breaking,positive_glass,3
3-203375-A-39.wav,glass_breaking,positive_glass,3
3-203377-A-39.wav,glass_breaking,positive_glass,3
3-216280-A-39.wav,glass_breaking,positive_glass,3
3-216281-A-39.wav,glass_breaking,positive_glass,3
3-216284-A-39.wav,glass_breaking,positive_glass,3
4-204115-A-39.wav,glass_breaking,positive_glass,4
4-204119-A-39.wav,glass_breaking,positive_glass,4
4-204121-A-39.wav,glass_breaking,positive_glass,4
4-204123-A-39.wav,glass_breaking,positive_glass,4
4-204777-A-39.wav,glass_breaking,positive_glass,4
4-204777-B-39.wav,glass_breaking,positive_glass,4
4-204777-C-39.wav,glass_breaking,positive_glass,4
4-212698-A-39.wav,glass_breaking,positive_glass,4
5-221528-A-39.wav,glass_breaking,positive_glass,5
5-221529-A-39.wav,glass_breaking,positive_glass,5
5-233605-A-39.wav,glass_breaking,positive_glass,5
5-233607-A-39.wav,glass_breaking,positive_glass,5
5-257642-A-39.wav,glass_breaking,positive_glass,5
5-260432-A-39.wav,glass_breaking,positive_glass,5
5-260433-A-39.wav,glass_breaking,positive_glass,5
5-260434-A-39.wav,glass_breaking,positive_glass,5
1-11687-A-47.wav,airplane,negative,1
1-24796-A-47.wav,airplane,negative,1
1-36929-A-47.wav,airplane,negative,1
1-43807-A-47.wav,airplane,negative,1
1-43807-B-47.wav,airplane,negative,1
1-43807-C-47.wav,airplane,negative,1
1-43807-D-47.wav,airplane,negative,1
1-53467-A-47.wav,airplane,negative,1
1-18631-A-23.wav,breathing,negative,1
1-30709-A-23.wav,breathing,negative,1
1-30709-B-23.wav,breathing,negative,1
1-30709-C-23.wav,breathing,negative,1
1-36393-A-23.wav,breathing,negative,1
1-36397-A-23.wav,breathing,negative,1
1-36400-A-23.wav,breathing,negative,1
1-36402-A-23.wav,breathing,negative,1
1-17092-A-27.wav,brushing_teeth,negative,1
1-17092-B-27.wav,brushing_teeth,negative,1
1-45641-A-27.wav,brushing_teeth,negative,1
1-58923-A-27.wav,brushing_teeth,negative,1
1-58923-B-27.wav,brushing_teeth,negative,1
1-61534-A-27.wav,brushing_teeth,negative,1
1-67432-A-27.wav,brushing_teeth,negative,1
1-68628-A-27.wav,brushing_teeth,negative,1
1-101404-A-34.wav,can_opening,negative,1
1-41615-A-34.wav,can_opening,negative,1
1-43764-A-34.wav,can_opening,negative,1
1-58846-A-34.wav,can_opening,negative,1
1-60676-A-34.wav,can_opening,negative,1
1-68670-A-34.wav,can_opening,negative,1
1-68734-A-34.wav,can_opening,negative,1
1-69165-A-34.wav,can_opening,negative,1
1-17124-A-43.wav,car_horn,negative,1
1-19026-A-43.wav,car_horn,negative,1
1-24074-A-43.wav,car_horn,negative,1
1-24076-A-43.wav,car_horn,negative,1
1-254507-A-43.wav,car_horn,negative,1
1-26176-A-43.wav,car_horn,negative,1
1-26177-A-43.wav,car_horn,negative,1
1-28808-A-43.wav,car_horn,negative,1
1-34094-A-5.wav,cat,negative,1
1-34094-B-5.wav,cat,negative,1
1-47819-A-5.wav,cat,negative,1
1-47819-B-5.wav,cat,negative,1
1-47819-C-5.wav,cat,negative,1
1-56380-A-5.wav,cat,negative,1
1-56380-B-5.wav,cat,negative,1
1-79113-A-5.wav,cat,negative,1
1-116765-A-41.wav,chainsaw,negative,1
1-19898-A-41.wav,chainsaw,negative,1
1-19898-B-41.wav,chainsaw,negative,1
1-19898-C-41.wav,chainsaw,negative,1
1-47250-A-41.wav,chainsaw,negative,1
1-47250-B-41.wav,chainsaw,negative,1
1-64398-A-41.wav,chainsaw,negative,1
1-64398-B-41.wav,chainsaw,negative,1
1-100038-A-14.wav,chirping_birds,negative,1
1-34495-A-14.wav,chirping_birds,negative,1
1-34497-A-14.wav,chirping_birds,negative,1
1-38559-A-14.wav,chirping_birds,negative,1
1-38560-A-14.wav,chirping_birds,negative,1
1-46040-A-14.wav,chirping_birds,negative,1
1-54918-A-14.wav,chirping_birds,negative,1
1-54918-B-14.wav,chirping_birds,negative,1
1-13571-A-46.wav,church_bells,negative,1
1-13572-A-46.wav,church_bells,negative,1
1-21421-A-46.wav,church_bells,negative,1
1-22804-A-46.wav,church_bells,negative,1
1-40154-A-46.wav,church_bells,negative,1
1-48298-A-46.wav,church_bells,negative,1
1-54747-A-46.wav,church_bells,negative,1
1-56907-A-46.wav,church_bells,negative,1
1-104089-A-22.wav,clapping,negative,1
1-104089-B-22.wav,clapping,negative,1
1-105224-A-22.wav,clapping,negative,1
1-110537-A-22.wav,clapping,negative,1
1-115920-A-22.wav,clapping,negative,1
1-115920-B-22.wav,clapping,negative,1
1-115921-A-22.wav,clapping,negative,1
1-94036-A-22.wav,clapping,negative,1
1-13613-A-37.wav,clock_alarm,negative,1
1-14262-A-37.wav,clock_alarm,negative,1
1-34853-A-37.wav,clock_alarm,negative,1
1-67033-A-37.wav,clock_alarm,negative,1
1-72195-A-37.wav,clock_alarm,negative,1
1-72195-B-37.wav,clock_alarm,negative,1
1-74517-A-37.wav,clock_alarm,negative,1
1-96890-A-37.wav,clock_alarm,negative,1
1-21934-A-38.wav,clock_tick,negative,1
1-21935-A-38.wav,clock_tick,negative,1
1-35687-A-38.wav,clock_tick,negative,1
1-42139-A-38.wav,clock_tick,negative,1
1-48413-A-38.wav,clock_tick,negative,1
1-57163-A-38.wav,clock_tick,negative,1
1-62849-A-38.wav,clock_tick,negative,1
1-62850-A-38.wav,clock_tick,negative,1
1-19111-A-24.wav,coughing,negative,1
1-19118-A-24.wav,coughing,negative,1
1-30830-A-24.wav,coughing,negative,1
1-52266-A-24.wav,coughing,negative,1
1-52323-A-24.wav,coughing,negative,1
1-53663-A-24.wav,coughing,negative,1
1-58792-A-24.wav,coughing,negative,1
1-63679-A-24.wav,coughing,negative,1
1-16568-A-3.wav,cow,negative,1
1-202111-A-3.wav,cow,negative,1
1-58277-A-3.wav,cow,negative,1
1-69422-A-3.wav,cow,negative,1
1-69641-A-3.wav,cow,negative,1
1-77160-A-3.wav,cow,negative,1
1-77241-A-3.wav,cow,negative,1
1-81269-A-3.wav,cow,negative,1
1-17150-A-12.wav,crackling_fire,negative,1
1-17565-A-12.wav,crackling_fire,negative,1
1-17742-A-12.wav,crackling_fire,negative,1
1-17808-A-12.wav,crackling_fire,negative,1
1-17808-B-12.wav,crackling_fire,negative,1
1-4211-A-12.wav,crackling_fire,negative,1
1-46272-A-12.wav,crackling_fire,negative,1
1-7057-A-12.wav,crackling_fire,negative,1
1-57316-A-13.wav,crickets,negative,1
1-57318-A-13.wav,crickets,negative,1
1-59102-A-13.wav,crickets,negative,1
1-65483-A-13.wav,crickets,negative,1
1-7456-A-13.wav,crickets,negative,1
1-80840-A-13.wav,crickets,negative,1
1-80841-A-13.wav,crickets,negative,1
1-9841-A-13.wav,crickets,negative,1
1-103298-A-9.wav,crow,negative,1
1-39835-A-9.wav,crow,negative,1
1-39835-B-9.wav,crow,negative,1
1-56233-A-9.wav,crow,negative,1
1-56234-A-9.wav,crow,negative,1
1-75162-A-9.wav,crow,negative,1
1-96950-A-9.wav,crow,negative,1
1-96950-B-9.wav,crow,negative,1
1-187207-A-20.wav,crying_baby,negative,1
1-211527-A-20.wav,crying_baby,negative,1
1-211527-B-20.wav,crying_baby,negative,1
1-211527-C-20.wav,crying_baby,negative,1
1-22694-A-20.wav,crying_baby,negative,1
1-22694-B-20.wav,crying_baby,negative,1
1-60997-A-20.wav,crying_baby,negative,1
1-60997-B-20.wav,crying_baby,negative,1
1-100032-A-0.wav,dog,negative,1
1-110389-A-0.wav,dog,negative,1
1-30226-A-0.wav,dog,negative,1
1-30344-A-0.wav,dog,negative,1
1-32318-A-0.wav,dog,negative,1
1-59513-A-0.wav,dog,negative,1
1-85362-A-0.wav,dog,negative,1
1-97392-A-0.wav,dog,negative,1
1-51805-A-33.wav,door_wood_creaks,negative,1
